Id,Predicted
5331,3192.9482707232237
5332,2349.489837923553
5333,2150.1223521283828
5334,3076.693816423416
5335,3154.035029966384
5336,2375.4957262924872
5337,2129.7644983679056
5338,2100.234755953308
5339,2270.8039379306138
5340,2662.1371421418153
5341,2685.8050604350865
5342,2328.197019496467
5343,2714.6840053549968
5344,2424.0886697671376
5345,2961.0599027625285
5346,2364.4760779379867
5347,2214.161896904465
5348,2675.9821597537957
5349,2969.3810328394175
5350,2557.372303856071
5351,2962.1646245359443
5352,3336.8466506800614
5353,2481.2736905007623
5354,2880.4396471134387
5355,2969.060516217258
5356,2499.481958643999
5357,2167.545413568616
5358,2320.3256331533194
5359,1954.4185779741965
5360,2969.4550078487955
5361,3764.153552144766
5362,1897.0359252989292
5363,2664.2346955239773
5364,3199.0713694244623
5365,3226.614666957408
5366,2207.3815824887715
5367,3430.3342827945016
5368,2834.894054234028
5369,2279.151760955807
5370,2786.3616286716424
5371,3036.3459026813507
5372,2126.3645098656416
5373,2298.4541801065207
5374,2010.8231913349591
5375,2444.458277106285
5376,2196.881702437997
5377,1823.847227409482
5378,2088.0806424221955
5379,1999.536039417144
5380,2175.2267917990685
5381,2245.6415091753006
5382,2262.034469604492
5383,1948.9539953372441
5384,3180.638182056602
5385,2104.717829068657
5386,2145.126755633857
5387,2225.1692137024365
5388,2386.2123854137026
5389,2924.106481939554
5390,2127.1638615578413
5391,2832.9940538182855
5392,1973.8912741593085
5393,2365.6070517390035
5394,2464.903715392109
5395,2614.1292087733746
5396,3096.4477440319024
5397,2514.903586858418
5398,2569.3748413077556
5399,2574.8491822606884
5400,2969.7007108926773
5401,2068.9566715857945
5402,2439.8379982486367
5403,2728.3320992812514
5404,1797.4077293626033
5405,2358.878631120082
5406,3563.7418352938257
5407,1847.1353358528577
5408,2192.6817861958407
5409,2576.2037838064134
5410,2122.820321907755
5411,2515.7088941461407
5412,3327.0278111896478
5413,2577.939653597772
5414,2341.796438129153
5415,2229.0949946432374
5416,3105.0659551620483
5417,2842.0442804596387
5418,3412.677326977253
5419,1855.351421778556
5420,2415.987638067454
5421,3305.9583406089805
5422,1833.4101414829493
5423,2732.020217180252
5424,3128.4791228971444
5425,2083.5116931847297
5426,2733.626293351408
5427,2392.2749130926095
5428,2234.0057369372807
5429,2642.062981083989
5430,2414.5990862450562
5431,2246.927376627922
5432,2714.1658377847634
5433,1945.206354394555
5434,2769.715456550475
5435,2282.593268891331
5436,2904.285253012087
5437,2656.8027863502502
5438,2652.0375770032406
5439,2407.031628154218
5440,1896.581730082631
5441,2554.733682950493
5442,2048.2011323361658
5443,3255.73651631549
5444,1293.7299000374041
5445,2506.616470375564
5446,4044.3152670674026
5447,3102.109795605298
5448,2128.051449959632
5449,2827.8922090381384
5450,2428.5924811810255
5451,3413.033188082278
5452,2225.82795413211
5453,1898.5772276571952
5454,3086.85018017143
5455,2937.7578204125166
5456,3242.844882771373
5457,2182.6332903704606
5458,3097.3593811392784
5459,2613.6156070432626
5460,2761.6326273172162
5461,2842.8190650343895
5462,3273.1539871916175
5463,2206.3998968205415
5464,2050.673913603183
5465,2143.7917393646203
5466,3099.607566063758
5467,3219.897758677602
5468,2225.141675954219
5469,3231.79334465554
5470,2575.034472465515
5471,2266.8757909587584
5472,2655.1054901233874
5473,2011.2515059113503
5474,2202.777509469539
5475,2379.0845401636325
5476,2748.537843555212
5477,2030.6068024537526
5478,2300.4375543422066
5479,2024.5487314513884
5480,2300.5035010427237
5481,2364.2852444029413
5482,2387.4763921499252
5483,2271.2391628227197
5484,2086.8756800740957
5485,2333.2343860021792
5486,2853.683406715747
5487,1996.447725047823
5488,2102.3136860630475
5489,2649.922425568104
5490,2351.964938893914
5491,2265.005697583314
5492,3906.56775598228
5493,1992.7768333940767
5494,3317.7207396416925
5495,2643.8132163882256
5496,2593.0806381455623
5497,2165.9980792589486
5498,3095.7902065715753
5499,4186.063813765999
5500,2863.7902990817092
5501,2192.5503803542815
5502,2891.9007520615123
5503,2574.591972847935
5504,3019.065503170248
5505,3074.0026298202574
5506,2322.3490760326385
5507,3008.7547779395245
5508,2251.6071097045206
5509,2272.0046061873436
5510,3156.5641519613564
5511,2120.274940495845
5512,3057.0674705542624
5513,2044.232508894056
5514,3372.4848174862564
5515,2786.113073926419
5516,3053.256970629096
5517,2733.6417355313897
5518,2404.3936651796103
5519,2154.4068893939257
5520,3048.473443210125
5521,2215.0737800761126
5522,2469.3186844564043
5523,2768.521156167146
5524,2197.181307414081
5525,3372.4565111510456
5526,2599.528339305427
5527,3037.8059577569366
5528,2641.312201028224
5529,3272.6620067097247
5530,3558.843379586935
5531,1794.6802601069212
5532,3149.00976335397
5533,1845.8723095706664
5534,2030.0990243852139
5535,3739.5301281041466
5536,3887.7223006524146
5537,2362.3304217248224
5538,2594.079357713461
5539,2417.207866707351
5540,2765.523379781749
5541,2729.2066892385483
5542,2830.594784975052
5543,3192.7971203513443
5544,1928.4748570024967
5545,2683.389661550522
5546,3369.831474944949
5547,2357.0605161986314
5548,2428.5970439366065
5549,2303.803375918418
5550,2308.3607191345654
5551,3017.347839638591
5552,3497.98297185963
5553,2841.889180717524
5554,3688.989217054099
5555,2958.443065123167
5556,2535.9876779317856
5557,1822.0081740370952
5558,4015.4038543738425
5559,3204.0805859938264
5560,2960.141646668315
5561,2748.8632342405617
5562,2289.434203644749
5563,2003.380877097603
5564,2050.5111527591944
5565,2829.852965220809
5566,2856.051735678222
5567,2349.125341888517
5568,2624.8279443085194
5569,2302.2239691219293
5570,1961.2822440615855
5571,2142.3745446405374
5572,2069.034024199005
5573,2898.0885239839554
5574,2244.402466138359
5575,2411.7419279790483
5576,2331.5316248573363
5577,2081.4826710671186
5578,2353.476353918668
5579,2528.844409406185
5580,2868.4697788408957
5581,1975.7586172721349
5582,3116.6400747299194
5583,1792.7622163197957
5584,1900.9744097739458
5585,2485.644867738243
5586,3217.1179752736352
5587,2223.2258615880273
5588,2840.370497331023
5589,2752.19408503687
5590,2884.191219750792
5591,2317.845555895474
5592,3335.833474924322
5593,2504.152893781662
5594,2179.942798247095
5595,2380.4609525837004
5596,2158.6561346440576
5597,2429.6493601575494
5598,2290.0690461993217
5599,3084.576889451593
5600,2233.956549783703
5601,2071.3076933324337
5602,2278.1849767304957
5603,2365.5854354701005
5604,3215.7379669337533
5605,2188.981648405548
5606,3072.1691194325686
5607,3305.6327816187404
5608,2045.5331145524979
5609,2406.8143968782388
5610,2481.103307688143
5611,2306.494752561208
5612,2364.219911017921
5613,2307.5694913119078
5614,3197.036761403084
5615,2240.2476938567124
5616,3182.687567278743
5617,2859.2711144685745
5618,2006.795400455594
5619,2415.7992104664445
5620,2775.011994560715
5621,2288.715168868657
5622,2009.7287810631096
5623,2455.9871506891213
5624,2425.981369242072
5625,2354.052324195858
5626,4128.432958008256
5627,3143.37775015831
5628,2702.839650874492
5629,2313.830502219498
5630,2989.7176197520457
5631,2023.6975109032355
5632,2948.1282415799797
5633,2903.3333426713943
5634,3169.901712079998
5635,3077.262742932886
5636,2374.219785710331
5637,2397.134847124573
5638,2448.663608571049
5639,1986.6932804486714
5640,2562.482390806079
5641,2163.0559716797434
5642,2108.880994399544
5643,3201.2299050688744
5644,2361.9798824838363
5645,2246.8928598589264
5646,2778.9115169644356
5647,2828.2555752447806
5648,3126.283770048525
5649,3165.5729755163193
5650,3494.1374385394156
5651,2537.7529732077383
5652,3275.6741420812905
5653,2475.290449914988
5654,2268.7797530665994
5655,2574.9805552265607
5656,2588.8773405007087
5657,2439.0894843912683
5658,2778.767510270234
5659,2903.9504226893187
5660,2181.2662748098373
5661,3077.297447839286
5662,2860.5363434553146
5663,2456.065277084708
5664,2951.463395178318
5665,1995.4684325060807
5666,2077.958101052791
5667,2141.6808047047816
5668,2239.880603031721
5669,2282.828260501381
5670,1484.4363385490142
5671,2902.040202741977
5672,3520.439809538424
5673,1946.8745124838315
5674,2631.7565200678073
5675,2344.4464014596306
5676,2451.525098761078
5677,2758.39057373628
5678,2182.594343483448
5679,2341.6234661340714
5680,3218.630839947611
5681,2924.2247512191534
5682,2305.423845966812
5683,3685.3104395717382
5684,2778.5635748654604
5685,4076.835648678243
5686,2922.7888191342354
5687,3556.9626702591777
5688,2127.1235422245227
5689,2371.5518843880855
5690,2968.4754338166676
5691,2960.1444900482893
5692,2927.6446602344513
5693,2298.5080560445786
5694,3139.617423415184
5695,3439.6532118208706
5696,2336.0759774572216
5697,3103.079965263605
5698,2397.889265255537
5699,1899.0709231048822
5700,2658.2449072650634
5701,2999.4011355638504
5702,2234.5368231274188
5703,1987.71030408144
5704,2611.353794952389
5705,2293.3930664658546
5706,1939.7161674401723
5707,3294.8420670852065
5708,2886.7810680270195
5709,2632.7396004400216
5710,2801.9187606424093
5711,2554.162360727787
5712,3471.2449496276677
5713,2795.2252505868673
5714,2355.636720582843
5715,2298.76042509079
5716,2313.3125490895472
5717,3747.08804397285
5718,2078.545322576072
5719,2425.02274787426
5720,2449.4024761258624
5721,2732.90540958941
5722,2408.352747300174
5723,1493.3691790997982
5724,2376.7893093526363
5725,1560.5276338360272
5726,2138.668894072529
5727,2749.1017491072416
5728,3077.9373551011086
5729,3126.2352439947426
5730,3095.055904313922
5731,2481.8007659316063
5732,1808.1159871867858
5733,2640.8006101846695
5734,3562.589286532253
5735,3021.343394000083
5736,2085.738834222313
5737,2312.25433829939
5738,2151.306126677897
5739,2407.6511884122156
5740,2219.951174443122
5741,3290.50758225983
5742,3769.979203891009
5743,2273.213086746633
5744,2207.678141632583
5745,2367.6915661990643
5746,3407.0863976739347
5747,2479.5172306275927
5748,2334.2837710133754
5749,2088.9100327691995
5750,1908.817728807684
5751,2291.6963440566324
5752,2380.5145276389085
5753,2626.5880170180462
5754,1746.4175213724375
5755,2231.580823417753
5756,2575.4569078884088
5757,1949.6422984749079
5758,2717.3884993232787
5759,2425.5571614704095
5760,2178.6926624155603
5761,2428.5950566530228
5762,2403.420225178357
5763,2248.1599442325532
5764,2149.3134203739464
5765,2173.8800059743226
5766,2915.045716551598
5767,2815.934392107185
5768,2794.633712840732
5769,2224.7642225325108
5770,2138.348537761718
5771,2894.422318970319
5772,3040.2587544955313
5773,2626.450239678379
5774,2421.161402184516
5775,2404.55948578706
5776,2642.398865520954
5777,3204.1939048469067
5778,2106.7033806233667
5779,2877.2985589951277
5780,1864.9362339428626
5781,2946.491188004613
5782,2341.1008232980967
5783,2473.500461538788
5784,2274.9176450571977
5785,2438.5440982370637
5786,2314.516997655388
5787,2514.638643284794
5788,3264.9171328186058
5789,3255.8382726311684
5790,2761.672039052006
5791,2141.001503095031
5792,2161.3947286992334
5793,2937.5554364323616
5794,2922.9707404873334
5795,2683.0692097991705
5796,3254.2104649059474
5797,2941.6991091556847
5798,2436.675469338894
5799,2429.091586125549
5800,2200.0035089999437
5801,2483.1746949269436
5802,1771.899588396307
5803,2223.439379592892
5804,2534.413575232029
5805,2289.9518509693444
5806,2793.6446394324303
5807,2245.8468981571496
5808,2411.1068182489835
5809,2365.465396165848
5810,1783.9594002417289
5811,2802.14871851122
5812,2855.8106457591057
5813,3171.4312314987183
5814,2306.177156934049
5815,2170.503190457821
5816,2528.1606805077754
5817,2407.302231453359
5818,2777.9347676238976
5819,4211.862992092967
5820,2601.9018522650003
5821,3660.6899744831026
5822,2280.895368592348
5823,2226.3003602228127
5824,3009.1641100235283
5825,3002.398025095463
5826,2537.1489852666855
5827,2398.6398557275534
5828,2820.602393604815
5829,2740.400053703692
5830,3017.9506731778383
5831,1988.5508878878318
5832,3342.824204802513
5833,2717.9779587737285
5834,2337.8174365200102
5835,2288.8552674031816
5836,2162.548322354909
5837,1906.6671566865407
5838,2151.6755603551865
5839,2363.7780487537384
5840,1731.8120783269405
5841,2057.558813750744
5842,2366.5733103207313
5843,2877.7917565852404
5844,3462.006467474159
5845,2453.3276813304983
5846,3101.739331897348
5847,2065.3581463694572
5848,2405.7419802732766
5849,2323.330976679921
5850,2427.6236150860786
5851,2958.3646844774485
5852,2254.997529094573
5853,2405.8841135054827
5854,2001.181893160101
5855,3067.587899584323
5856,2901.7187158614397
5857,2488.6893103024922
5858,2770.2950643971562
5859,2962.5664176917635
5860,2185.102451404091
5861,1969.9931323728524
5862,3394.6060685813427
5863,2398.2686786055565
5864,1940.1807449064218
5865,1573.4734103879891
5866,3223.257687022444
5867,2787.1305324807763
5868,1394.8326397389174
5869,3037.4794503985904
5870,2336.4713509469293
5871,2014.2959832400084
5872,2423.9094633250497
5873,2359.608233397361
5874,3081.0137878656387
5875,2148.380458948668
5876,3091.058497339487
5877,2549.2207938819192
5878,1916.6007515341043
5879,2770.6752335876226
5880,2288.4987932941876
5881,3050.553778489586
5882,2441.2517557889223
5883,2450.3475124291144
5884,3592.5634221844375
5885,2562.2587991915643
5886,3095.574795862194
5887,3049.247432500124
5888,2901.2591530531645
5889,1951.8364200741053
5890,2752.5348385325633
5891,3257.6974336355925
5892,1950.9534234702587
5893,3893.174985242542
5894,2939.2359696826898
5895,2831.42997443676
5896,2989.4432435408235
5897,3344.9559363177978
5898,2740.4090756215155
5899,2421.492290556431
5900,3185.7210527062416
5901,2493.292337079998
5902,2100.7712815008126
5903,2725.4132885709405
5904,2928.1947487294674
5905,3307.9217304750346
5906,2257.2177958539687
5907,2757.3910023099743
5908,1963.9028447568417
5909,2916.9405251196586
5910,1881.6199057004414
5911,3460.262339577079
5912,3366.438253057655
5913,2527.7027293047868
5914,2290.786659245845
5915,3106.2495815455914
5916,2742.7263111919165
5917,2350.393015578389
5918,2394.4261223464273
5919,2029.4064587256871
5920,2373.2029770202935
5921,2280.034149684012
5922,2359.756619503256
5923,3129.9541210718453
5924,2932.819705685135
5925,2524.967374522239
5926,1825.873366346117
5927,2038.1440166383982
5928,3231.8626553690992
5929,2422.006066046655
5930,2369.7907723388635
5931,2390.6963676065207
5932,3394.222665525973
5933,1472.602636387106
5934,2327.6536836265586
5935,2463.2613363452256
5936,2951.5137193202972
5937,2029.639898777008
5938,2750.5796123743057
5939,2274.165995915886
5940,1848.2238918244839
5941,2465.0968675813638
5942,2336.2163764885627
5943,2214.6530678868294
5944,2292.740168252494
5945,2055.80334373191
5946,2584.7691897950135
5947,1884.4728099606
5948,3543.3989455155097
5949,3301.150622922927
5950,2342.3867967925034
5951,2240.717995596584
5952,2662.519010540098
5953,3630.504742503166
5954,2853.2771886638366
5955,1857.556163340807
5956,2957.54107773304
5957,2479.9812452881597
5958,2523.957847075071
5959,2494.6055367304944
5960,2369.2489604144357
5961,2552.3269685059786
5962,2332.2016346654855
5963,2967.080496519804
5964,2542.866247612983
5965,1929.8349127969705
5966,2792.767568036914
5967,2894.8171239844523
5968,3050.932424902916
5969,3032.394013106823
5970,1925.7029475024901
5971,2234.8588566593826
5972,3380.693488150835
5973,2338.257291972637
5974,2385.204534818884
5975,2492.6036497703753
5976,2400.929720338434
5977,3090.9072213172913
5978,2575.1482433727942
5979,2033.1120624146424
5980,2395.123332237359
5981,2063.436606069561
5982,3152.3699689507484
5983,2171.440383732319
5984,2368.4161603576504
5985,2184.2305390029214
5986,1893.028066267725
5987,2127.822593589779
5988,2050.5958521566354
5989,3653.2999644852243
5990,2913.862516168505
5991,2318.6294306740165
5992,2267.1383314332925
5993,3067.9964278787374
5994,2740.2629171959125
5995,3157.936660220381
5996,3491.2327250242233
5997,2275.352455934044
5998,3018.9572824425995
5999,2558.517039825674
6000,2516.5764799416065
6001,2159.244891719427
6002,2870.7818919569254
6003,3013.9094453318976
6004,3813.9697831510566
6005,1709.7576174042188
6006,2714.423069521785
6007,2132.4999272823334
6008,3354.462979003787
6009,2144.509360154625
6010,2199.685080850031
6011,2370.887995559722
6012,2546.1135657429695
6013,2432.8340899585746
6014,3411.4304714016616
6015,2942.2311694025993
6016,2468.44697701931
6017,1965.2141032367945
6018,3366.844084893819
6019,2529.5820479243994
6020,2466.771551927086
6021,2459.3031033687294
6022,3014.1056756726466
6023,976.4332674643956
6024,2339.6846440024674
6025,2654.022943891585
6026,3152.463204536587
6027,3373.6872678003274
6028,2423.992349624634
6029,2415.5107052326202
6030,1570.3601204305887
6031,2394.064282797277
6032,2245.0214567384683
6033,2384.961116656661
