Id,Predicted
10913,3248.0
10914,1850.0
10915,1762.0
10916,2430.0
10917,1884.0
10918,2830.0
10919,2888.0
10920,2840.0
10921,2590.0
10922,3498.0
10923,2934.0
10924,3070.0
10925,2234.0
10926,1834.0
10927,2882.0
10928,3194.0
10929,3152.0
10930,3012.0
10931,2512.0
10932,2258.0
10933,3252.0
10934,3092.0
10935,2252.0
10936,2460.0
10937,2294.0
10938,3198.0
10939,2946.0
10940,2844.0
10941,2482.0
10942,2214.0
10943,2910.0
10944,3178.0
10945,2870.0
10946,2386.0
10947,2950.0
10948,3048.0
10949,3098.0
10950,2256.0
10951,3130.0
10952,3142.0
10953,3212.0
10954,2856.0
10955,3252.0
10956,2770.0
10957,3156.0
10958,2072.0
10959,2232.0
10960,2604.0
10961,3136.0
10962,3042.0
10963,2690.0
10964,3230.0
10965,3140.0
10966,2608.0
10967,2884.0
10968,2834.0
10969,3244.0
10970,2870.0
10971,3074.0
10972,3822.0
10973,2810.0
10974,3248.0
10975,2328.0
10976,3216.0
10977,2618.0
10978,3614.0
10979,3066.0
10980,2448.0
10981,2368.0
10982,2108.0
10983,2410.0
10984,3210.0
10985,2674.0
10986,2286.0
10987,2632.0
10988,2652.0
10989,2048.0
10990,4044.0
10991,3250.0
10992,3186.0
10993,2720.0
10994,2478.0
10995,2976.0
10996,2512.0
10997,3286.0
10998,2912.0
10999,2370.0
11000,2440.0
11001,2866.0
11002,2588.0
11003,3254.0
11004,2256.0
11005,2652.0
11006,3080.0
11007,4924.0
11008,2536.0
11009,2196.0
11010,3644.0
11011,2096.0
11012,3028.0
11013,3012.0
11014,2334.0
11015,2808.0
11016,2502.0
11017,2946.0
11018,2204.0
11019,2718.0
11020,2712.0
11021,2742.0
11022,2152.0
11023,3502.0
11024,3266.0
11025,2464.0
11026,2564.0
11027,2732.0
11028,3370.0
11029,3356.0
11030,2906.0
11031,2568.0
11032,2096.0
11033,2034.0
11034,3282.0
11035,3328.0
11036,3230.0
11037,2340.0
11038,2418.0
11039,2382.0
11040,2628.0
11041,3410.0
11042,2814.0
11043,3108.0
11044,3140.0
11045,3346.0
11046,2298.0
11047,3172.0
11048,2360.0
11049,2106.0
11050,1808.0
11051,2744.0
11052,2326.0
11053,3132.0
11054,1982.0
11055,2446.0
11056,3216.0
11057,2910.0
11058,2798.0
11059,2872.0
11060,2886.0
11061,2736.0
11062,2332.0
11063,3720.0
11064,2666.0
11065,2394.0
11066,2482.0
11067,2188.0
11068,2928.0
11069,2992.0
11070,2160.0
11071,2980.0
11072,2936.0
11073,2988.0
11074,2844.0
11075,2762.0
11076,2894.0
11077,1790.0
11078,2632.0
11079,2616.0
11080,2442.0
11081,2092.0
11082,2860.0
11083,2768.0
11084,2256.0
11085,2064.0
11086,2616.0
11087,3304.0
11088,2870.0
11089,3028.0
11090,2982.0
11091,3396.0
11092,2612.0
11093,2322.0
11094,2158.0
11095,4020.0
11096,3396.0
11097,1840.0
11098,2794.0
11099,2152.0
11100,2636.0
11101,3216.0
11102,2296.0
11103,3238.0
11104,2340.0
11105,2502.0
11106,2730.0
11107,2230.0
11108,2868.0
11109,2600.0
11110,3312.0
11111,2208.0
11112,3026.0
11113,3410.0
11114,2330.0
11115,2800.0
11116,2484.0
11117,2268.0
11118,3406.0
11119,2678.0
11120,3070.0
11121,2398.0
11122,2270.0
11123,2930.0
11124,2576.0
11125,3278.0
11126,1990.0
11127,2132.0
11128,2966.0
11129,2088.0
11130,2794.0
11131,2692.0
11132,2686.0
11133,1938.0
11134,2742.0
11135,2166.0
11136,3624.0
11137,2284.0
11138,2558.0
11139,2504.0
11140,2854.0
11141,2236.0
11142,2640.0
11143,2650.0
11144,2550.0
11145,2526.0
11146,2962.0
11147,2252.0
11148,3104.0
11149,2398.0
11150,3208.0
11151,2154.0
11152,2904.0
11153,2286.0
11154,2162.0
11155,2078.0
11156,2746.0
11157,3260.0
11158,2136.0
11159,2744.0
11160,2432.0
11161,2682.0
11162,2690.0
11163,2598.0
11164,3388.0
11165,1724.0
11166,2444.0
11167,2112.0
11168,3076.0
11169,2850.0
11170,3328.0
11171,3364.0
11172,3264.0
11173,2990.0
11174,2494.0
11175,3030.0
11176,3364.0
11177,3236.0
11178,2356.0
11179,2772.0
11180,3696.0
11181,2062.0
11182,2440.0
11183,2838.0
11184,3134.0
11185,2260.0
11186,3036.0
11187,3038.0
11188,3050.0
11189,2606.0
11190,2970.0
11191,2374.0
11192,3134.0
11193,3020.0
11194,3240.0
11195,3324.0
11196,2942.0
11197,3064.0
11198,2720.0
11199,2424.0
11200,2176.0
11201,2718.0
11202,2020.0
11203,3358.0
11204,3350.0
11205,2698.0
11206,2520.0
11207,2470.0
11208,2320.0
11209,2038.0
11210,2350.0
11211,2958.0
11212,1978.0
11213,2866.0
11214,2836.0
11215,3136.0
11216,1986.0
11217,2710.0
11218,3358.0
11219,2236.0
11220,2406.0
11221,3002.0
11222,2654.0
11223,2516.0
11224,2684.0
11225,2238.0
11226,2162.0
11227,3244.0
11228,2694.0
11229,2076.0
11230,2972.0
11231,2752.0
11232,2826.0
11233,3032.0
11234,3114.0
11235,2192.0
11236,3772.0
11237,2044.0
11238,2186.0
11239,2362.0
11240,2118.0
11241,3550.0
11242,2690.0
11243,2864.0
11244,2638.0
11245,3968.0
11246,2932.0
11247,1922.0
11248,2782.0
11249,2924.0
11250,3792.0
11251,2492.0
11252,2172.0
11253,2446.0
11254,3302.0
11255,2808.0
11256,2416.0
11257,2480.0
11258,2212.0
11259,2434.0
11260,2204.0
11261,3310.0
11262,3928.0
11263,2744.0
11264,2238.0
11265,2270.0
11266,2406.0
11267,1976.0
11268,2252.0
11269,3262.0
11270,3552.0
11271,2534.0
11272,3382.0
11273,2174.0
11274,2612.0
11275,3770.0
11276,2652.0
11277,1958.0
11278,2906.0
11279,2942.0
11280,2076.0
11281,2238.0
11282,2904.0
11283,2954.0
11284,2670.0
11285,3350.0
11286,2838.0
11287,1928.0
11288,2710.0
11289,2400.0
11290,2768.0
11291,3118.0
11292,2722.0
11293,1966.0
11294,3372.0
11295,2712.0
11296,2994.0
11297,2448.0
11298,2694.0
11299,2188.0
11300,2740.0
11301,2422.0
11302,2124.0
11303,2596.0
11304,3034.0
11305,2338.0
11306,2336.0
11307,3104.0
11308,2688.0
11309,3248.0
11310,3270.0
11311,2580.0
11312,2096.0
11313,3220.0
11314,2952.0
11315,2870.0
11316,2284.0
11317,3046.0
11318,3026.0
11319,2416.0
11320,1870.0
11321,2550.0
11322,2702.0
11323,2804.0
11324,2844.0
11325,2544.0
11326,2164.0
11327,2642.0
11328,2876.0
11329,2916.0
11330,3254.0
11331,2316.0
11332,2496.0
11333,2178.0
11334,3132.0
11335,2900.0
11336,2614.0
11337,3714.0
11338,2506.0
11339,2602.0
11340,2506.0
11341,2194.0
11342,2540.0
11343,2360.0
11344,2596.0
11345,2508.0
11346,2534.0
11347,2578.0
11348,2426.0
11349,2048.0
11350,2468.0
11351,3202.0
11352,2982.0
11353,2854.0
11354,2128.0
11355,2524.0
11356,3090.0
11357,2786.0
11358,2198.0
11359,3118.0
11360,3124.0
11361,2550.0
11362,2864.0
11363,3192.0
11364,3222.0
11365,2894.0
11366,2188.0
11367,3152.0
11368,2972.0
11369,2702.0
11370,2736.0
11371,2966.0
11372,2990.0
11373,2976.0
11374,1892.0
11375,2286.0
11376,3932.0
11377,2376.0
11378,2406.0
11379,3206.0
11380,1986.0
11381,1834.0
11382,2996.0
11383,1850.0
11384,2022.0
11385,2878.0
11386,2502.0
11387,3118.0
11388,2618.0
11389,2430.0
11390,4088.0
11391,2724.0
11392,1968.0
11393,2494.0
11394,2712.0
11395,2188.0
11396,3234.0
11397,2914.0
11398,2280.0
11399,2456.0
11400,2822.0
11401,3084.0
11402,2382.0
11403,3402.0
11404,2454.0
11405,2204.0
11406,2250.0
11407,3124.0
11408,2978.0
11409,2652.0
11410,2060.0
11411,2154.0
11412,3572.0
11413,2874.0
11414,2818.0
11415,2512.0
11416,2132.0
11417,2606.0
11418,3102.0
11419,2862.0
11420,3108.0
11421,2962.0
11422,2560.0
11423,2710.0
11424,3246.0
11425,2858.0
11426,2788.0
11427,2024.0
11428,2834.0
11429,2136.0
11430,3104.0
11431,2578.0
11432,2674.0
11433,2680.0
11434,2570.0
11435,2772.0
11436,2282.0
11437,2174.0
11438,2990.0
11439,2804.0
11440,2176.0
11441,2166.0
11442,2772.0
11443,2434.0
11444,2512.0
11445,2286.0
11446,3200.0
11447,2622.0
11448,2714.0
11449,3310.0
11450,2752.0
11451,3758.0
11452,3138.0
11453,2742.0
11454,3018.0
11455,2560.0
11456,1826.0
11457,2832.0
11458,2714.0
11459,3562.0
11460,3452.0
11461,2246.0
11462,2426.0
11463,2442.0
11464,3016.0
11465,2888.0
11466,2802.0
11467,2154.0
11468,1852.0
11469,3196.0
11470,3298.0
11471,2688.0
11472,2756.0
11473,2496.0
11474,2706.0
11475,2538.0
11476,2168.0
11477,3452.0
11478,2176.0
11479,2488.0
11480,2774.0
11481,3462.0
11482,2706.0
11483,3050.0
11484,2812.0
11485,2362.0
11486,2196.0
11487,2466.0
11488,2314.0
11489,2356.0
11490,2846.0
11491,3172.0
11492,3232.0
11493,3590.0
11494,2894.0
11495,3268.0
11496,2734.0
11497,2258.0
11498,2670.0
11499,2390.0
11500,2244.0
11501,2240.0
11502,2936.0
11503,3288.0
11504,2540.0
11505,2714.0
11506,2646.0
11507,2964.0
11508,3092.0
11509,2510.0
11510,2970.0
11511,2068.0
11512,2354.0
11513,2380.0
11514,3208.0
11515,3080.0
11516,2198.0
11517,2472.0
11518,2756.0
11519,2764.0
11520,2594.0
11521,3516.0
11522,2014.0
11523,3148.0
11524,2858.0
11525,2058.0
11526,3126.0
11527,3766.0
11528,2956.0
11529,2348.0
11530,2210.0
11531,3538.0
11532,1974.0
11533,2990.0
11534,2718.0
11535,2668.0
11536,2678.0
11537,3328.0
11538,2648.0
11539,2264.0
11540,2816.0
11541,2242.0
11542,3192.0
11543,2792.0
11544,2810.0
11545,2114.0
11546,2246.0
11547,3138.0
11548,3118.0
11549,2986.0
11550,2060.0
11551,2048.0
11552,3218.0
11553,2336.0
11554,2220.0
11555,3014.0
11556,3174.0
11557,2654.0
11558,2356.0
11559,2758.0
11560,2500.0
11561,2476.0
11562,2870.0
11563,2944.0
11564,2614.0
11565,2328.0
11566,2994.0
11567,3180.0
11568,2934.0
11569,2872.0
11570,2094.0
11571,2518.0
11572,2582.0
11573,2264.0
11574,2254.0
11575,2212.0
11576,3450.0
11577,2222.0
11578,2672.0
11579,2562.0
11580,1934.0
11581,3026.0
11582,2040.0
11583,2846.0
11584,3134.0
11585,2404.0
11586,3064.0
11587,2814.0
11588,2572.0
11589,3922.0
11590,2080.0
11591,2738.0
11592,3676.0
11593,2750.0
11594,2538.0
11595,2432.0
11596,3202.0
11597,2884.0
11598,3464.0
11599,2652.0
11600,2732.0
11601,2746.0
11602,2882.0
11603,3530.0
11604,2802.0
11605,1858.0
11606,2436.0
11607,3254.0
11608,2892.0
11609,2814.0
11610,3014.0
11611,2534.0
11612,3222.0
11613,2836.0
11614,2912.0
11615,2298.0
11616,2474.0
11617,3166.0
11618,2290.0
11619,3120.0
11620,3102.0
11621,2824.0
11622,4088.0
11623,2480.0
11624,3076.0
11625,2650.0
11626,2416.0
11627,2206.0
11628,2584.0
11629,3196.0
11630,2582.0
11631,3286.0
11632,2380.0
11633,2390.0
11634,2636.0
11635,2536.0
11636,2938.0
11637,2808.0
11638,2912.0
11639,2014.0
11640,2498.0
11641,2684.0
11642,2960.0
11643,2660.0
11644,2662.0
11645,1950.0
11646,2320.0
11647,2656.0
11648,2164.0
11649,2462.0
11650,3052.0
11651,3188.0
11652,3348.0
11653,2998.0
11654,3038.0
11655,3040.0
11656,3518.0
11657,2698.0
11658,2512.0
11659,3480.0
11660,3080.0
11661,2594.0
11662,2950.0
11663,2730.0
11664,2022.0
11665,2078.0
11666,3172.0
11667,2058.0
11668,2978.0
11669,2444.0
11670,2720.0
11671,2522.0
11672,2450.0
11673,2992.0
11674,2934.0
11675,2436.0
11676,3590.0
11677,3182.0
11678,1878.0
11679,2308.0
11680,3132.0
11681,2792.0
11682,2308.0
11683,2314.0
11684,2810.0
11685,3094.0
11686,2876.0
11687,2242.0
11688,2140.0
11689,2496.0
11690,3590.0
11691,1950.0
11692,2830.0
11693,2288.0
11694,2948.0
11695,2778.0
11696,2602.0
11697,2242.0
11698,3128.0
11699,2892.0
11700,3522.0
11701,2614.0
11702,2392.0
11703,2806.0
11704,3118.0
11705,2592.0
11706,2472.0
11707,2986.0
11708,3646.0
11709,2274.0
11710,2808.0
11711,2412.0
11712,1838.0
11713,2062.0
11714,2508.0
11715,2636.0
11716,2830.0
11717,2656.0
11718,3008.0
11719,2972.0
11720,2364.0
11721,2478.0
11722,3146.0
11723,2016.0
11724,2566.0
11725,2408.0
11726,2916.0
11727,2676.0
11728,1990.0
11729,2262.0
11730,2746.0
11731,2668.0
11732,2108.0
11733,2796.0
11734,3194.0
11735,2940.0
11736,3026.0
11737,2600.0
11738,2510.0
11739,2472.0
11740,2738.0
11741,2802.0
11742,2386.0
11743,2926.0
11744,2626.0
11745,2184.0
11746,2336.0
11747,3494.0
11748,3028.0
11749,3128.0
11750,2948.0
11751,3758.0
11752,3120.0
11753,2636.0
11754,2388.0
11755,2916.0
11756,2298.0
11757,2548.0
11758,2596.0
11759,3108.0
11760,2794.0
11761,2244.0
11762,2462.0
11763,2376.0
11764,2326.0
11765,3076.0
11766,2776.0
11767,3106.0
11768,4494.0
11769,1894.0
11770,2242.0
11771,3336.0
11772,3248.0
11773,3000.0
11774,2956.0
11775,2762.0
11776,2806.0
11777,2930.0
11778,2120.0
11779,2434.0
11780,3250.0
11781,3326.0
11782,2244.0
11783,1958.0
11784,3166.0
11785,2968.0
11786,2568.0
11787,3248.0
11788,2754.0
11789,2684.0
11790,3108.0
11791,2406.0
11792,2458.0
11793,2092.0
11794,2976.0
11795,2704.0
11796,3862.0
11797,3070.0
11798,3916.0
11799,2316.0
11800,2818.0
11801,2746.0
11802,2870.0
11803,2244.0
11804,1996.0
11805,2336.0
11806,2452.0
11807,2476.0
11808,2760.0
11809,2986.0
11810,2420.0
11811,3336.0
11812,3170.0
11813,2242.0
11814,2408.0
11815,2068.0
11816,2238.0
11817,3120.0
11818,2418.0
11819,2512.0
11820,2882.0
11821,3676.0
11822,1968.0
11823,2610.0
11824,3016.0
11825,2462.0
11826,2064.0
11827,2016.0
11828,2814.0
11829,2898.0
11830,2564.0
11831,2510.0
11832,2720.0
11833,2912.0
11834,2242.0
11835,3196.0
11836,2224.0
11837,3052.0
11838,2242.0
11839,2150.0
11840,3794.0
11841,2742.0
11842,3180.0
11843,3484.0
11844,2644.0
11845,1906.0
11846,2246.0
11847,3008.0
11848,2658.0
11849,3124.0
11850,2492.0
11851,2604.0
11852,3206.0
11853,3130.0
11854,2958.0
11855,2994.0
11856,3144.0
11857,2328.0
11858,2498.0
11859,3720.0
11860,3236.0
11861,2684.0
11862,2348.0
11863,2092.0
11864,1994.0
11865,2388.0
11866,2714.0
11867,2580.0
11868,2516.0
11869,3366.0
11870,3180.0
11871,2418.0
11872,2590.0
11873,3708.0
11874,2168.0
11875,2688.0
11876,3416.0
11877,2180.0
11878,3072.0
11879,3264.0
11880,2446.0
11881,2822.0
11882,2140.0
11883,2872.0
11884,3976.0
11885,2970.0
11886,2774.0
11887,2692.0
11888,2354.0
11889,3130.0
11890,2918.0
11891,2354.0
11892,2184.0
11893,2748.0
11894,2314.0
11895,3168.0
11896,2458.0
11897,2816.0
11898,2540.0
11899,2106.0
11900,2696.0
11901,2300.0
11902,2662.0
11903,2090.0
11904,3444.0
11905,3056.0
11906,2382.0
11907,3626.0
11908,2970.0
11909,3204.0
11910,1992.0
11911,3252.0
11912,2362.0
11913,2548.0
11914,3384.0
11915,2722.0
11916,3068.0
11917,2772.0
11918,2436.0
11919,3044.0
11920,2990.0
11921,3166.0
11922,2182.0
11923,2920.0
11924,2504.0
11925,3610.0
11926,3382.0
11927,2452.0
11928,2168.0
11929,3020.0
11930,2674.0
11931,2622.0
11932,3168.0
11933,3148.0
11934,2488.0
11935,3554.0
11936,2452.0
11937,2112.0
11938,2566.0
11939,2196.0
11940,2888.0
11941,2732.0
11942,2084.0
11943,2114.0
11944,2316.0
11945,2906.0
11946,1882.0
11947,2644.0
11948,3150.0
11949,2998.0
11950,2278.0
11951,2214.0
11952,2754.0
11953,2658.0
11954,3462.0
11955,2098.0
11956,3146.0
11957,2744.0
11958,2424.0
11959,2710.0
11960,2602.0
11961,2614.0
11962,3594.0
11963,2162.0
11964,2722.0
11965,2822.0
11966,3308.0
11967,3338.0
11968,3534.0
11969,2208.0
11970,2414.0
11971,2662.0
11972,2222.0
11973,3104.0
11974,3330.0
11975,2550.0
11976,3658.0
11977,2490.0
11978,2546.0
11979,3892.0
11980,3676.0
11981,2732.0
11982,3298.0
11983,2696.0
11984,2068.0
11985,3472.0
11986,2332.0
11987,2842.0
11988,2366.0
11989,2334.0
11990,3000.0
11991,2638.0
11992,2678.0
11993,2034.0
11994,2166.0
11995,2164.0
11996,2884.0
11997,2218.0
11998,2678.0
11999,3090.0
12000,2790.0
12001,2192.0
12002,2668.0
12003,2848.0
12004,3138.0
12005,2642.0
12006,2258.0
12007,2548.0
12008,2312.0
12009,2994.0
12010,3890.0
12011,2324.0
12012,2820.0
12013,2960.0
12014,2354.0
12015,2726.0
12016,2942.0
12017,3246.0
12018,3634.0
12019,2836.0
12020,2972.0
12021,2546.0
12022,3098.0
12023,2288.0
12024,3152.0
12025,2478.0
12026,2996.0
12027,2036.0
12028,2356.0
12029,2342.0
12030,3862.0
12031,3410.0
12032,3174.0
12033,2614.0
12034,2806.0
12035,2700.0
12036,2314.0
12037,2504.0
12038,3134.0
12039,2642.0
12040,1912.0
12041,2388.0
12042,2842.0
12043,2738.0
12044,3036.0
12045,3018.0
12046,2844.0
12047,2406.0
12048,2810.0
12049,3314.0
12050,3464.0
12051,2686.0
12052,2462.0
12053,2538.0
12054,3254.0
12055,3188.0
12056,2874.0
12057,2548.0
12058,2532.0
12059,3030.0
12060,2770.0
12061,2176.0
12062,3710.0
12063,2404.0
12064,2364.0
12065,3340.0
12066,2122.0
12067,2886.0
12068,2286.0
12069,2612.0
12070,1872.0
12071,2838.0
12072,3092.0
12073,2168.0
12074,2632.0
12075,3636.0
12076,1772.0
12077,2458.0
12078,2010.0
12079,2500.0
12080,3378.0
12081,2758.0
12082,2458.0
12083,2486.0
12084,3664.0
12085,1760.0
12086,2976.0
12087,2766.0
12088,3360.0
12089,3260.0
12090,2622.0
12091,3020.0
12092,2462.0
12093,2440.0
12094,2854.0
12095,2778.0
12096,2884.0
12097,3032.0
12098,3038.0
12099,2960.0
12100,2818.0
12101,2804.0
12102,3226.0
12103,2590.0
12104,2002.0
12105,2556.0
12106,3598.0
12107,3776.0
12108,2060.0
12109,2530.0
12110,2390.0
12111,2996.0
12112,3168.0
12113,2148.0
12114,2816.0
12115,3286.0
12116,2974.0
12117,2124.0
12118,2352.0
12119,2110.0
12120,2000.0
12121,2652.0
12122,2838.0
12123,2540.0
12124,2114.0
12125,2446.0
12126,2552.0
12127,3448.0
12128,3450.0
12129,2472.0
12130,2928.0
12131,3128.0
12132,3494.0
12133,3502.0
12134,3118.0
12135,2644.0
12136,3122.0
12137,2298.0
12138,2870.0
12139,2870.0
12140,2826.0
12141,2558.0
12142,2982.0
12143,3288.0
12144,3094.0
12145,2292.0
12146,2958.0
12147,2166.0
12148,2658.0
12149,1954.0
12150,2646.0
12151,2462.0
12152,2540.0
12153,3540.0
12154,1992.0
12155,3350.0
12156,2798.0
12157,2998.0
12158,2920.0
12159,2806.0
12160,2734.0
12161,2710.0
12162,2958.0
12163,2434.0
12164,3384.0
12165,2674.0
12166,2610.0
12167,3248.0
12168,2594.0
12169,2660.0
12170,3048.0
12171,2232.0
12172,3374.0
12173,3054.0
12174,2700.0
12175,2746.0
12176,2594.0
12177,2948.0
12178,2766.0
12179,2974.0
12180,2688.0
12181,3006.0
12182,2552.0
12183,2934.0
12184,2706.0
12185,3282.0
12186,3484.0
12187,2640.0
12188,2490.0
12189,3106.0
12190,2680.0
12191,3546.0
12192,2578.0
12193,2290.0
12194,3172.0
12195,2646.0
12196,2712.0
12197,2324.0
12198,2130.0
12199,3190.0
12200,2342.0
12201,2934.0
12202,2290.0
12203,2318.0
12204,2448.0
12205,2218.0
12206,2988.0
12207,2182.0
12208,2960.0
12209,2260.0
12210,1964.0
12211,2082.0
12212,3092.0
12213,2562.0
12214,1978.0
12215,2570.0
12216,2686.0
12217,3062.0
12218,3126.0
12219,2898.0
12220,2532.0
12221,2420.0
12222,3488.0
12223,3388.0
12224,2648.0
12225,3068.0
12226,2550.0
12227,3918.0
12228,3424.0
12229,3456.0
12230,3088.0
12231,2816.0
12232,2026.0
12233,2944.0
12234,2444.0
12235,2358.0
12236,2512.0
12237,2218.0
12238,2822.0
12239,2036.0
12240,2330.0
12241,3078.0
12242,3636.0
12243,3174.0
12244,2630.0
12245,2112.0
12246,2866.0
12247,3024.0
12248,2652.0
12249,2870.0
12250,2458.0
12251,2264.0
12252,2906.0
12253,2842.0
12254,2062.0
12255,2652.0
12256,3172.0
12257,2244.0
12258,2502.0
12259,2978.0
12260,2362.0
12261,2332.0
12262,3740.0
12263,1756.0
12264,3042.0
12265,2942.0
12266,2798.0
12267,2782.0
12268,2734.0
12269,1988.0
12270,2026.0
12271,2370.0
12272,2768.0
12273,2042.0
12274,2198.0
12275,3482.0
12276,1980.0
12277,3152.0
12278,3110.0
12279,2468.0
12280,2532.0
12281,2254.0
12282,2664.0
12283,2782.0
12284,2792.0
12285,2768.0
12286,2064.0
12287,2518.0
12288,3112.0
12289,2414.0
12290,2272.0
12291,2152.0
12292,2816.0
12293,2592.0
12294,3532.0
12295,2252.0
12296,2054.0
12297,3466.0
12298,2816.0
12299,3342.0
12300,2156.0
12301,2068.0
12302,3238.0
12303,2548.0
12304,2640.0
12305,3254.0
12306,3032.0
12307,3344.0
12308,2268.0
12309,2388.0
12310,2902.0
12311,3308.0
12312,2620.0
12313,2698.0
12314,2440.0
12315,3558.0
12316,2832.0
12317,2730.0
12318,3298.0
12319,2806.0
12320,3154.0
12321,2872.0
12322,2508.0
12323,2244.0
12324,2350.0
12325,2608.0
12326,2892.0
12327,2678.0
12328,2338.0
12329,2646.0
12330,2236.0
12331,2014.0
12332,3060.0
12333,4046.0
12334,2836.0
12335,2252.0
12336,2178.0
12337,2612.0
12338,2982.0
12339,2102.0
12340,3422.0
12341,3432.0
12342,2788.0
12343,2934.0
12344,3404.0
12345,2618.0
12346,3152.0
12347,3112.0
12348,2956.0
12349,2824.0
12350,3010.0
12351,2986.0
12352,2598.0
12353,3172.0
12354,2432.0
12355,2536.0
12356,1958.0
12357,2448.0
12358,2242.0
12359,2240.0
12360,2354.0
12361,3416.0
12362,3472.0
12363,2558.0
12364,2744.0
12365,2508.0
12366,3046.0
12367,3066.0
12368,2148.0
12369,2008.0
12370,2778.0
12371,3108.0
12372,3142.0
12373,2692.0
12374,3326.0
12375,2850.0
12376,2864.0
12377,2076.0
12378,3884.0
12379,2154.0
12380,2236.0
12381,2218.0
12382,3172.0
12383,2506.0
12384,2056.0
12385,2258.0
12386,2452.0
12387,2392.0
12388,2796.0
12389,3034.0
12390,2128.0
12391,3118.0
12392,2420.0
12393,3212.0
12394,3060.0
12395,3448.0
12396,3102.0
12397,3288.0
12398,2018.0
12399,2950.0
12400,2770.0
12401,2598.0
12402,2708.0
12403,2754.0
12404,2862.0
12405,3612.0
12406,3330.0
12407,2756.0
12408,2246.0
12409,2716.0
12410,2400.0
12411,2682.0
12412,2938.0
12413,2526.0
12414,2332.0
12415,2316.0
12416,2182.0
12417,2544.0
12418,3064.0
12419,2838.0
12420,3262.0
12421,3318.0
12422,2034.0
12423,2936.0
12424,2306.0
12425,2432.0
12426,3206.0
12427,3486.0
12428,2148.0
12429,3034.0
12430,2214.0
12431,2990.0
12432,2472.0
12433,3084.0
12434,2456.0
12435,2510.0
12436,2826.0
12437,3322.0
12438,1874.0
12439,2534.0
12440,2334.0
12441,1936.0
12442,2644.0
12443,3140.0
12444,3244.0
12445,2142.0
12446,2638.0
12447,3260.0
12448,2856.0
12449,2510.0
12450,3022.0
12451,2522.0
12452,2520.0
12453,2662.0
12454,2508.0
12455,2944.0
12456,3428.0
12457,2510.0
12458,2834.0
12459,2410.0
12460,2758.0
12461,2572.0
12462,2342.0
12463,2844.0
12464,3128.0
12465,2872.0
12466,2794.0
12467,2342.0
12468,2256.0
12469,2978.0
12470,3504.0
12471,3572.0
12472,2492.0
12473,3156.0
12474,2266.0
12475,2220.0
12476,3362.0
12477,3020.0
12478,2176.0
12479,3598.0
12480,2610.0
12481,2638.0
12482,2682.0
12483,1872.0
12484,3464.0
12485,2962.0
12486,2772.0
12487,3326.0
12488,2602.0
12489,3232.0
12490,3036.0
12491,2102.0
12492,2140.0
12493,2228.0
12494,2970.0
12495,1982.0
12496,2254.0
12497,1838.0
12498,2148.0
12499,4330.0
12500,2652.0
12501,2920.0
12502,2512.0
12503,3692.0
12504,3128.0
12505,2572.0
12506,3002.0
12507,2714.0
12508,2240.0
12509,2392.0
12510,3712.0
12511,2364.0
12512,2712.0
12513,2506.0
12514,3590.0
12515,2098.0
12516,2594.0
12517,3346.0
12518,2218.0
12519,2478.0
12520,2844.0
12521,3042.0
12522,2438.0
12523,2392.0
12524,2002.0
12525,2142.0
12526,2716.0
12527,3062.0
12528,3128.0
12529,2498.0
12530,3612.0
12531,2228.0
12532,3198.0
12533,2836.0
12534,2300.0
12535,2340.0
12536,2366.0
12537,3534.0
12538,2784.0
12539,2496.0
12540,3224.0
12541,3040.0
12542,2724.0
12543,3016.0
12544,2106.0
12545,3010.0
12546,2202.0
12547,1936.0
12548,3338.0
12549,2830.0
12550,3332.0
12551,2888.0
12552,4426.0
12553,3000.0
12554,3580.0
12555,3186.0
12556,2474.0
12557,2454.0
12558,1952.0
12559,2790.0
12560,3084.0
12561,2764.0
12562,3290.0
12563,2532.0
12564,2742.0
12565,2818.0
12566,2920.0
12567,2500.0
12568,2154.0
12569,2994.0
12570,2816.0
12571,2086.0
12572,2990.0
12573,2802.0
12574,2156.0
12575,2856.0
12576,3332.0
12577,2892.0
12578,2228.0
12579,2930.0
12580,2132.0
12581,2472.0
12582,3002.0
12583,3454.0
12584,2082.0
12585,2772.0
12586,3874.0
12587,2200.0
12588,3014.0
12589,2692.0
12590,3208.0
12591,3218.0
12592,2068.0
12593,2792.0
12594,3290.0
12595,3114.0
12596,3052.0
12597,2854.0
12598,4000.0
12599,2294.0
12600,2306.0
12601,2624.0
12602,1886.0
12603,2690.0
12604,2470.0
12605,2822.0
12606,3278.0
12607,2636.0
12608,2592.0
12609,2780.0
12610,2424.0
12611,3204.0
12612,3162.0
12613,2780.0
12614,2612.0
12615,2196.0
12616,2480.0
12617,2594.0
12618,2974.0
12619,3244.0
12620,2064.0
12621,2374.0
12622,3140.0
12623,2646.0
12624,2932.0
12625,2380.0
12626,2528.0
12627,2148.0
12628,3230.0
12629,2740.0
12630,3646.0
12631,2230.0
12632,2136.0
12633,3336.0
12634,2082.0
12635,2970.0
12636,1964.0
12637,2854.0
12638,3032.0
12639,2338.0
12640,3248.0
12641,2206.0
12642,2886.0
12643,2224.0
12644,2176.0
12645,3262.0
12646,3180.0
12647,3062.0
12648,2840.0
12649,2556.0
12650,2496.0
12651,3252.0
12652,3416.0
12653,2572.0
12654,2446.0
12655,2864.0
12656,2016.0
12657,2610.0
12658,2534.0
12659,3278.0
12660,2242.0
12661,2744.0
